index,mintemp,maxtemp,rainfall,windgustspeed,windspeed9am,windspeed3pm,humidity9am,humidity3pm,pressure9am,pressure3pm,temp9am,temp3pm,year,month,day,location_Brisbane,location_Canberra,location_Melbourne,location_Perth,location_Sydney,windgustdir_E,windgustdir_ENE,windgustdir_ESE,windgustdir_N,windgustdir_NE,windgustdir_NNE,windgustdir_NNW,windgustdir_NW,windgustdir_S,windgustdir_SE,windgustdir_SSE,windgustdir_SSW,windgustdir_SW,windgustdir_W,windgustdir_WNW,windgustdir_WSW,winddir9am_E,winddir9am_ENE,winddir9am_ESE,winddir9am_N,winddir9am_NE,winddir9am_NNE,winddir9am_NNW,winddir9am_NW,winddir9am_S,winddir9am_SE,winddir9am_SSE,winddir9am_SSW,winddir9am_SW,winddir9am_W,winddir9am_WNW,winddir9am_WSW,winddir3pm_E,winddir3pm_ENE,winddir3pm_ESE,winddir3pm_N,winddir3pm_NE,winddir3pm_NNE,winddir3pm_NNW,winddir3pm_NW,winddir3pm_S,winddir3pm_SE,winddir3pm_SSE,winddir3pm_SSW,winddir3pm_SW,winddir3pm_W,winddir3pm_WNW,winddir3pm_WSW,raintoday_No,raintoday_Yes
12644,-0.2791354160731227,-1.3189171990315445,-0.22230781169542177,1.6020944816180278,0.9928617950173714,1.6740837660187622,0.3576676157290472,0.521460943741324,-2.1605190272263206,-2.6944093881296896,-0.7774039349964,-1.2513974385205504,1.4975897956934863,-0.15675358574901585,0.8253411425728813,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12646,-1.0406506376496325,-1.6730923124274288,-0.061688795595455426,-1.0993940046331612,-0.7443399341849375,-1.2542849862067018,0.42411844595410747,0.9930294550503904,0.6527276472021674,0.9157812523128739,-1.6089662299355105,-1.6514573118615232,1.4975897956934863,-0.15675358574901585,1.051246757889637,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,2.473561499843191,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,4.045532923319667,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12647,-1.4531380493369084,-1.942940017871912,-0.268198959152555,-0.004195969666462871,-0.20146439380921596,0.09726982251274309,1.2879792388798914,0.22673062417315756,0.39567972771124515,0.23159189706770592,-1.9024588046199022,-1.9297598324465475,1.4975897956934863,-0.15675358574901585,1.1641995655480148,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,5.456365990708598,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12651,-0.29500031652263325,-1.841747128330231,-0.29114453288112163,1.7481208862802542,1.21001201116766,0.6604176594791785,-0.10748819584637491,1.2288137107049237,-1.0180838294888594,-1.3114734573150018,-0.9893707944906829,-1.8080024796905994,1.4975897956934863,-0.15675358574901585,1.6160107961815262,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12654,-0.19981091382556962,-0.9984730488162208,-0.29114453288112163,0.14183043499576356,-0.20146439380921596,-0.12798931227383106,0.4905692761791678,0.34462275200042414,0.8526538068062198,0.7119801677717653,-0.6795730767682692,-0.8165497501064499,1.4975897956934863,0.13617821630060484,-1.4337150105946757,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12660,-1.0882453389981643,-1.2514552726704238,-0.268198959152555,-1.9025392302754065,-0.41861460995950456,-2.0426919579597116,2.085389201580615,0.521460943741324,1.0240190864668455,1.0759106758808936,-1.6089662299355105,-1.1296400857646023,1.4975897956934863,0.13617821630060484,-0.7559981646444085,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,4.058339503037215,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,5.456365990708598,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12664,-1.2151645425942492,-1.7911506835593902,-0.24525338542398842,0.28785683965798997,0.23283603849136125,-0.12798931227383106,-0.10748819584637491,0.22673062417315756,-0.38974447073325924,0.7410946084204857,-1.5926610868974886,-1.6688512193980871,1.4975897956934863,0.13617821630060484,-0.30418693401089714,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,3.3953750055879586,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,3.619347794367327,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,3.2892867020200978,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12665,-0.8820016331545263,-1.453841051753786,-0.17641666423828853,0.28785683965798997,0.015685822341072644,-0.35324844706040526,-0.04103736562131461,0.04989243243225766,1.4952736055335416,1.701871149828588,-1.2502530830990313,-1.4079426063496265,1.4975897956934863,0.13617821630060484,-0.1912341263525193,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,3.4741969877065073,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12668,-1.4372731488873978,-1.0996659383579017,-0.29114453288112163,1.2370284699624619,0.7757115788670828,1.1109359290523269,0.557020106404228,-0.3627300149631755,1.3953105257315073,1.236040099448897,-1.1035067957568356,-0.9557010103989619,1.4975897956934863,0.13617821630060484,0.14762429662261425,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12669,-0.40605461966920775,-0.8298182329134187,-0.29114453288112163,0.9449756606380089,1.4271622273179485,0.09726982251274309,0.42411844595410747,0.9930294550503904,0.15291224819202823,0.15880579544588025,-0.5328267894260734,-0.8165497501064499,1.4975897956934863,0.13617821630060484,0.2605771042809921,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,3.8848092770773266,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
12671,-0.37432481877018636,-1.0996659383579017,-0.08463436932402205,-1.6104864209509535,-1.1786403664855147,-1.0290258514201278,1.8860367109054341,1.4645979663594568,0.6812885271456104,0.7702090490692225,-0.8100142210724435,-1.16442790083773,1.4975897956934863,0.13617821630060484,0.4864827195977478,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,4.949160135468605,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,-0.18327216350641723,3.4547218766259262,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,4.610735651577843,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12672,-0.8344069318059942,-0.7623563065522976,-0.08463436932402205,0.7989492559757825,-0.7443399341849375,0.2098993899060302,2.085389201580615,0.8161912633094905,-0.26122051098779814,-0.6418413223942022,-1.1687273679089223,-0.5382472295214252,1.4975897956934863,0.13617821630060484,0.5994355272561256,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,3.2534911642133384,-0.24640619624149515,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,-0.152373972705461,5.456365990708598,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12677,-0.8978665336040368,-1.9598054994621923,0.25954923660447726,0.5068964466513296,0.23283603849136125,-0.12798931227383106,-0.04103736562131461,0.521460943741324,-0.7610359099979374,-0.8456424069353108,-1.3806942274032055,-1.8949720173734197,1.4975897956934863,0.13617821630060484,1.1641995655480148,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,-0.24640619624149515,-0.19046141972742056,4.226134765215543,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,2.89476754582903,-0.152373972705461,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,3.7612238481542155,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,-0.24536318953250277,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,-1.8440177344367412,1.8440177344367412
12688,-1.008920836750611,-1.3863791253926652,-0.29114453288112163,-1.6104864209509535,-0.7443399341849375,-1.366914553599989,0.6899217668543487,-0.009053631481375642,1.623797565279019,1.5708561669092884,-1.4459147995552928,-1.3209730686668064,1.4975897956934863,0.42911001835022555,-1.094856587619542,-0.521828743168826,-0.6397563010230524,1.9500891658216513,0.0,-0.6349803146555018,-0.2876039801232175,-0.3335444507991327,-0.21544026784348266,-0.30736213793953543,4.058339503037215,-0.19046141972742056,-0.2366228375466861,-0.2945182780559567,-0.24536318953250275,-0.19773600093647767,-0.2789136036994653,-0.20205448452423455,-0.1744454260613226,-0.40427537381358597,-0.23392388686635374,-0.2041847503653093,-0.19396966502846297,-0.15815083845662917,-0.20957896473461032,-0.3454508813465403,6.562800603309076,-0.18327216350641723,-0.28945890167478716,-0.24718622217500683,-0.24977276165581513,-0.24457868083262033,-0.26092030521849696,-0.2543777206563075,-0.2988405533281945,-0.41735672763735804,-0.2762928728640743,-0.2518273220309032,-0.3326994986976044,-0.28620732194936777,-0.2688088954565342,-0.26587090807975716,-0.2843376816044303,-0.20659671313574288,-0.257412894347373,-0.2878362981542248,-0.2889959442525372,-0.22511528135727057,4.075590971511772,-0.21688512974231977,-0.16152716827526595,-0.25589870125566727,-0.30401728112841464,-0.19959646270679549,0.5422941337955474,-0.5422941337955474
